Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-08-08,12,4836,33.3,23.0,55.11,0.0,0.0,0.0,8.6,19.1,849,8,Yes
2023-08-08,13,4475,34.2,22.5,50.69,0.0,0.0,0.0,10.2,19.1,870,9,Yes
2023-08-08,14,4162,34.7,23.9,53.72,0.0,0.0,0.0,6.1,19.1,775,8,Yes
2023-08-08,15,4443,35.2,22.8,48.54,0.0,0.0,0.0,10.2,19.1,465,5,Yes
2023-08-08,16,6064,35.8,23.5,49.45,0.0,0.0,0.0,9.7,19.1,479,5,Yes
2023-08-08,17,10988,35.3,23.0,48.93,0.0,0.0,0.0,6.5,19.1,422,4,Yes
2023-08-08,18,16656,35.2,23.7,51.37,0.0,0.0,0.0,8.7,19.1,276,3,Yes
2023-08-08,19,12160,34.0,23.4,53.77,0.0,0.0,0.0,10.1,19.9,108,1,Yes
2023-08-08,20,11061,32.7,22.5,55.02,0.0,0.0,0.0,10.3,19.1,8,0,Yes
2023-08-08,21,9649,31.7,22.7,59.06,0.0,0.0,0.0,12.3,19.9,0,0,Yes
2023-08-08,22,8226,30.8,22.6,61.88,0.0,0.0,0.0,11.9,19.1,0,0,Yes
2023-08-08,23,4784,30.1,22.4,63.61,0.0,0.0,0.0,11.4,19.9,0,0,Yes
2023-08-09,0,3328,29.2,21.9,64.93,0.0,0.0,0.0,9.3,19.9,0,0,Yes
2023-08-09,1,2186,28.5,21.2,64.55,0.0,0.0,0.0,9.3,19.9,0,0,Yes
2023-08-09,2,1363,28.0,20.6,64.24,0.0,0.0,0.0,9.4,19.1,0,0,Yes
2023-08-09,3,1001,27.5,20.2,64.24,0.0,0.0,0.0,10.4,19.9,0,0,Yes
2023-08-09,4,852,27.0,20.1,65.79,0.0,0.0,0.0,11.0,19.1,0,0,Yes
2023-08-09,5,1921,26.6,20.1,67.51,0.0,0.0,0.0,12.7,19.1,0,0,Yes
2023-08-09,6,4458,26.2,20.1,68.92,0.0,0.0,0.0,10.2,19.1,1,0,Yes
2023-08-09,7,8947,26.6,20.5,69.3,0.0,0.0,0.0,13.6,19.9,75,1,Yes
2023-08-09,8,13418,27.8,21.1,66.86,0.0,0.0,0.0,10.0,19.1,239,2,Yes
2023-08-09,9,6809,28.7,21.3,64.62,0.0,0.0,0.0,12.5,19.9,434,4,Yes
2023-08-09,10,4653,29.6,22.0,63.67,0.0,0.0,0.0,8.1,19.9,613,6,Yes
2023-08-09,11,5286,31.5,22.6,59.31,0.0,0.0,0.0,7.7,19.9,753,8,Yes
2023-08-09,12,5703,31.0,21.9,58.33,0.0,0.0,0.0,12.0,19.1,783,8,Yes
2023-08-09,13,5281,31.1,22.6,60.93,0.0,0.0,0.0,13.6,19.9,718,7,Yes
2023-08-09,14,5243,31.1,22.9,61.68,0.0,0.0,0.0,8.6,19.9,529,5,Yes
2023-08-09,15,5985,30.7,23.2,64.14,0.0,0.0,0.0,12.0,19.9,386,4,Yes
2023-08-09,16,7635,30.2,23.4,66.86,0.0,0.0,0.0,13.7,19.9,152,2,Yes
2023-08-09,17,12446,29.7,23.8,70.75,0.0,0.0,0.0,13.9,19.9,217,2,Yes
2023-08-09,18,17253,29.7,23.3,68.68,0.0,0.0,0.0,12.4,19.1,207,2,Yes
2023-08-09,19,11772,29.2,22.4,66.84,0.0,0.0,0.0,11.8,18.9,44,0,Yes
2023-08-09,20,10053,28.6,21.9,66.88,0.0,0.0,0.0,13.0,19.9,4,0,Yes
2023-08-09,21,8792,28.2,21.3,66.27,0.0,0.0,0.0,11.1,19.1,0,0,Yes
2023-08-09,22,5073,27.6,20.9,66.73,0.002,0.0,0.0,13.3,19.9,0,0,Yes
2023-08-09,23,1731,26.6,21.1,71.58,0.004,0.0,0.0,14.3,20.0,0,0,Yes
2023-08-10,0,1269,25.1,21.9,82.24,0.03,0.0,0.0,13.8,19.8,0,0,Yes
2023-08-10,1,949,25.0,21.3,80.14,0.003,0.0,0.0,15.6,19.9,0,0,Yes
2023-08-10,2,668,24.6,21.6,83.44,0.006,0.0,0.0,10.8,19.9,0,0,Yes
2023-08-10,3,351,24.1,21.3,84.38,0.005,0.0,0.0,10.8,19.6,0,0,Yes
2023-08-10,4,169,23.6,21.2,86.24,0.012,0.0,0.0,9.4,19.6,0,0,Yes
2023-08-10,5,374,23.1,21.2,88.75,0.009,0.0,0.0,15.5,17.2,0,0,Yes
2023-08-10,6,986,22.7,20.7,88.53,0.011,0.0,0.0,12.2,19.0,0,0,Yes
2023-08-10,7,642,23.0,20.7,86.69,0.036,0.0,0.0,8.9,18.8,21,0,Yes
2023-08-10,8,716,23.0,20.9,87.56,0.084,0.0,0.0,6.5,9.9,15,0,Yes
2023-08-10,9,289,23.1,21.2,88.61,0.273,0.0,0.0,5.4,14.6,20,0,Yes
2023-08-10,10,143,23.1,21.5,90.86,0.033,0.0,0.0,8.3,8.0,28,0,Yes
2023-08-10,11,156,23.0,21.8,93.02,0.103,0.0,0.0,11.5,4.0,46,0,Yes
2023-08-10,12,123,22.1,21.2,94.25,0.058,0.0,0.0,16.1,4.1,25,0,Yes
2023-08-10,13,107,22.0,20.7,91.89,0.058,0.0,0.0,19.7,4.1,24,0,Yes
2023-08-10,14,86,21.7,20.2,91.35,0.116,0.0,0.0,22.6,3.1,32,0,Yes
2023-08-10,15,125,21.7,20.4,92.42,1.531,0.0,0.0,27.2,2.2,28,0,Yes
2023-08-10,16,125,22.0,20.2,89.24,0.059,0.0,0.0,20.5,6.0,11,0,Yes
2023-08-10,17,161,21.5,20.2,91.88,0.075,0.0,0.0,16.2,2.1,6,0,Yes
2023-08-10,18,230,21.1,20.3,95.09,0.099,0.0,0.0,16.2,2.2,3,0,Yes
2023-08-10,19,217,21.0,20.3,95.73,0.05,0.0,0.0,13.0,4.0,2,0,Yes
2023-08-10,20,258,21.1,20.3,95.59,0.33,0.0,0.0,12.3,7.6,0,0,Yes
2023-08-10,21,351,21.1,20.6,96.5,36.696,0.0,0.0,13.0,5.0,0,0,Yes
2023-08-10,22,313,21.2,20.9,98.02,0.0,0.0,0.0,7.9,3.1,0,0,Yes
2023-08-10,23,303,21.6,20.9,95.76,0.011,0.0,0.0,6.4,3.1,0,0,Yes
2023-08-11,0,442,21.7,20.9,95.12,7.551,0.0,0.0,0.9,5.1,0,0,Yes
2023-08-11,1,335,22.0,21.2,94.86,0.049,0.0,0.0,3.5,19.3,0,0,Yes
2023-08-11,2,143,22.1,21.7,97.12,0.074,0.0,0.0,6.0,5.0,0,0,Yes
2023-08-11,3,112,22.1,21.3,95.79,0.024,0.0,0.0,7.2,3.1,0,0,Yes
2023-08-11,4,84,22.1,21.4,95.96,0.046,0.0,0.0,5.3,4.1,0,0,Yes
2023-08-11,5,113,22.2,22.1,99.76,0.09,0.0,0.0,5.9,2.1,0,0,Yes
2023-08-11,6,212,22.6,22.1,97.44,0.026,0.0,0.0,14.8,4.1,0,0,Yes
2023-08-11,7,309,22.7,22.1,96.69,0.035,0.0,0.0,13.3,3.1,1,0,Yes
2023-08-11,8,777,22.6,21.9,95.64,0.018,0.0,0.0,17.4,3.4,7,0,Yes
2023-08-11,9,760,22.7,22.1,96.33,0.543,0.0,0.0,11.1,16.6,8,0,Yes
2023-08-11,10,455,23.2,22.6,96.31,0.001,0.0,0.0,10.9,4.3,21,0,Yes
2023-08-11,11,383,23.2,22.5,95.93,0.001,0.0,0.0,7.5,2.7,37,0,Yes
2023-08-11,12,577,23.0,22.2,95.44,0.001,0.0,0.0,7.7,4.6,61,1,Yes
2023-08-11,13,1174,23.3,22.5,95.06,0.001,0.0,0.0,3.2,6.5,79,1,Yes
2023-08-11,14,1803,24.1,23.1,94.09,0.903,0.0,0.0,0.3,15.5,73,1,Yes
2023-08-11,15,2061,24.6,22.9,89.92,0.024,0.0,0.0,13.8,2.5,72,1,Yes
2023-08-11,16,4109,24.8,22.9,89.23,0.0,0.0,0.0,1.9,19.0,42,0,Yes
2023-08-11,17,7308,24.9,22.8,88.29,0.0,0.0,0.0,9.6,19.0,44,0,Yes
2023-08-11,18,8779,25.2,22.5,85.31,0.0,0.0,0.0,8.1,19.0,39,0,Yes
2023-08-11,19,5478,25.1,22.2,84.12,0.0,0.0,0.0,8.7,19.8,8,0,Yes
2023-08-11,20,3372,24.7,22.4,87.31,0.0,0.0,0.0,7.0,19.7,0,0,Yes
2023-08-11,21,1815,24.6,22.7,89.49,0.042,0.0,0.0,6.8,17.9,0,0,Yes
2023-08-11,22,2896,24.5,22.9,90.61,0.003,0.0,0.0,3.9,17.7,0,0,Yes
2023-08-11,23,2542,24.1,22.3,89.26,0.0,0.0,0.0,5.5,13.6,0,0,Yes
2023-08-12,0,2301,24.1,22.4,89.87,0.156,0.0,0.0,7.0,19.7,0,0,No
2023-08-12,1,1833,24.1,21.9,87.32,0.0,0.0,0.0,4.2,19.6,0,0,No
2023-08-12,2,1350,24.1,22.4,89.79,0.0,0.0,0.0,1.8,13.5,0,0,No
2023-08-12,3,956,23.7,22.4,92.5,0.0,0.0,0.0,5.0,12.0,0,0,No
2023-08-12,4,485,23.7,22.2,91.18,0.005,0.0,0.0,4.3,18.6,0,0,No
2023-08-12,5,696,23.6,22.2,91.84,0.006,0.0,0.0,5.5,14.2,0,0,No
2023-08-12,6,1185,23.6,22.2,91.86,0.001,0.0,0.0,4.3,15.3,0,0,No
2023-08-12,7,1905,23.5,21.2,86.73,0.0,0.0,0.0,5.9,19.7,3,0,No
2023-08-12,8,2928,23.6,21.6,88.6,0.0,0.0,0.0,7.0,19.9,12,0,No
2023-08-12,9,3966,23.5,21.5,88.66,0.171,0.0,0.0,7.1,8.6,20,0,No
2023-08-12,10,4483,23.7,20.8,83.81,0.086,0.0,0.0,6.4,18.7,30,0,No
2023-08-12,11,5043,23.5,20.3,82.35,0.002,0.0,0.0,8.3,14.2,31,0,No
2023-08-12,12,6095,23.5,20.7,84.6,0.0,0.0,0.0,5.9,18.7,20,0,No
2023-08-12,13,5583,23.6,21.2,86.25,0.0,0.0,0.0,5.4,19.0,27,0,No
2023-08-12,14,3286,23.5,21.8,89.99,0.0,0.0,0.0,8.2,4.7,54,1,No
2023-08-12,15,3369,23.2,21.8,92.16,0.0,0.0,0.0,8.1,3.7,146,1,No
2023-08-12,16,4853,23.1,21.8,92.47,0.0,0.0,0.0,9.5,6.4,497,5,No
2023-08-12,17,6873,23.3,22.0,92.64,0.0,0.0,0.0,8.2,18.1,376,4,No
2023-08-12,18,7982,23.7,22.2,90.93,0.0,0.0,0.0,6.7,19.8,248,2,No
2023-08-12,19,8192,23.3,21.9,91.7,0.0,0.0,0.0,9.3,19.0,101,1,No
2023-08-12,20,7910,22.7,21.3,92.18,0.0,0.0,0.0,8.2,19.8,6,0,No
2023-08-12,21,7758,22.7,21.3,92.19,0.0,0.0,0.0,7.1,19.8,0,0,No
2023-08-12,22,6620,22.6,21.3,92.37,0.0,0.0,0.0,8.1,19.8,0,0,No
2023-08-12,23,4896,22.6,21.1,91.57,0.0,0.0,0.0,7.2,19.0,0,0,No
2023-08-13,0,3867,22.7,21.1,90.65,0.0,0.0,0.0,7.4,18.9,0,0,No
2023-08-13,1,2684,22.6,21.3,92.4,0.0,0.0,0.0,6.3,19.7,0,0,No
2023-08-13,2,1843,22.7,21.3,91.9,0.0,0.0,0.0,7.3,18.8,0,0,No
2023-08-13,3,1250,23.1,21.4,90.29,0.0,0.0,0.0,6.3,19.7,0,0,No
2023-08-13,4,835,23.1,21.4,90.29,0.0,0.0,0.0,5.6,19.7,0,0,No
2023-08-13,5,884,23.2,21.5,90.19,0.0,0.0,0.0,3.6,18.9,0,0,No
2023-08-13,6,1411,23.1,21.7,91.38,0.0,0.0,0.0,6.0,19.6,1,0,No
2023-08-13,7,2107,23.2,21.6,90.67,0.0,0.0,0.0,6.1,18.8,57,1,No
2023-08-13,8,3177,23.7,22.1,90.49,0.0,0.0,0.0,5.3,18.9,191,2,No
2023-08-13,9,4004,24.7,22.4,87.08,0.0,0.0,0.0,7.1,19.7,339,3,No
2023-08-13,10,4339,26.7,22.9,79.63,0.0,0.0,0.0,7.0,18.9,551,6,No
2023-08-13,11,4819,27.7,24.1,80.97,0.0,0.0,0.0,6.2,19.7,744,7,No
2023-08-13,12,5465,28.8,22.9,70.6,0.0,0.0,0.0,6.8,18.9,768,8,No
2023-08-13,13,5687,29.7,22.9,66.9,0.0,0.0,0.0,7.2,19.8,544,5,No
2023-08-13,14,5808,30.2,22.6,64.03,0.0,0.0,0.0,6.5,19.8,278,3,No
2023-08-13,15,6636,30.6,22.8,62.94,0.0,0.0,0.0,7.0,18.9,98,1,No
2023-08-13,16,7367,30.7,22.6,62.11,0.0,0.0,0.0,5.6,18.9,311,3,No
2023-08-13,17,8562,30.7,22.3,61.01,0.0,0.0,0.0,7.0,19.0,220,2,No
2023-08-13,18,9085,30.8,22.1,59.88,0.0,0.0,0.0,7.1,18.9,123,1,No
2023-08-13,19,9166,30.2,22.7,64.13,0.0,0.0,0.0,5.4,18.9,47,0,No
2023-08-13,20,8883,29.2,23.6,71.8,0.0,0.0,0.0,4.5,18.8,4,0,No
2023-08-13,21,7777,28.1,22.9,73.46,0.0,0.0,0.0,3.5,19.6,0,0,No
2023-08-13,22,6226,27.6,22.6,74.41,0.0,0.0,0.0,5.2,19.6,0,0,No
2023-08-13,23,4153,27.1,22.7,76.99,0.0,0.0,0.0,2.5,19.6,0,0,No
2023-08-14,0,2905,27.1,22.7,77.17,0.0,0.0,0.0,1.9,17.9,0,0,Yes
2023-08-14,1,1872,26.6,23.4,82.47,0.0,0.0,0.0,2.2,16.7,0,0,Yes
2023-08-14,2,1236,26.1,23.4,85.02,0.0,0.0,0.0,0.5,13.8,0,0,Yes
2023-08-14,3,873,25.6,23.4,87.47,0.0,0.0,0.0,2.9,9.9,0,0,Yes
2023-08-14,4,787,25.5,23.3,87.97,0.0,0.0,0.0,2.8,9.0,0,0,Yes
2023-08-14,5,1733,25.0,23.2,89.64,0.0,0.0,0.0,5.9,8.0,0,0,Yes
2023-08-14,6,3675,25.0,23.2,89.84,0.0,0.0,0.0,5.5,8.9,1,0,Yes
2023-08-14,7,7336,25.1,23.6,91.01,0.0,0.0,0.0,6.0,9.9,66,1,Yes
2023-08-14,8,10249,26.2,23.9,86.94,0.0,0.0,0.0,8.0,12.4,239,2,Yes
2023-08-14,9,6080,27.3,24.1,82.67,0.0,0.0,0.0,8.3,14.2,431,4,Yes
2023-08-14,10,5001,28.0,24.0,78.99,0.0,0.0,0.0,4.0,13.3,611,6,Yes
2023-08-14,11,5417,29.1,24.2,74.91,0.0,0.0,0.0,8.0,13.8,755,8,Yes
2023-08-14,12,5615,30.3,24.5,71.0,0.0,0.0,0.0,4.7,15.3,839,8,Yes
2023-08-14,13,5321,31.2,23.9,65.1,0.0,0.0,0.0,4.0,19.6,878,9,Yes
2023-08-14,14,5452,31.5,23.1,61.35,0.0,0.0,0.0,4.8,18.8,862,9,Yes
2023-08-14,15,6070,31.7,23.2,60.75,0.0,0.0,0.0,4.6,19.6,783,8,Yes
2023-08-14,16,7834,31.8,24.1,63.57,0.0,0.0,0.0,9.4,18.0,649,6,Yes
2023-08-14,17,11741,31.2,23.6,64.25,0.0,0.0,0.0,11.5,18.8,470,5,Yes
2023-08-14,18,16050,30.6,22.5,62.19,0.0,0.0,0.0,11.7,18.9,280,3,Yes
2023-08-14,19,12225,29.6,22.2,64.34,0.0,0.0,0.0,7.4,18.9,102,1,Yes
2023-08-14,20,10879,28.7,22.5,69.55,0.0,0.0,0.0,8.3,18.9,5,0,Yes
2023-08-14,21,10014,28.1,22.8,73.23,0.0,0.0,0.0,7.5,18.9,0,0,Yes
2023-08-14,22,8676,27.1,21.4,71.03,0.0,0.0,0.0,6.1,19.7,0,0,Yes
2023-08-14,23,5564,26.6,20.7,69.85,0.0,0.0,0.0,5.4,19.7,0,0,Yes
2023-08-15,0,4269,26.5,21.0,71.53,0.0,0.0,0.0,0.8,19.6,0,0,Yes
2023-08-15,1,2813,26.0,21.4,75.93,0.0,0.0,0.0,4.6,19.6,0,0,Yes
2023-08-15,2,2066,25.7,22.1,80.33,0.0,0.0,0.0,6.3,18.8,0,0,Yes
2023-08-15,3,1398,25.6,22.7,83.62,0.0,0.0,0.0,10.8,19.6,0,0,Yes
2023-08-15,4,1099,25.5,21.9,80.25,0.0,0.0,0.0,7.4,17.7,0,0,Yes
2023-08-15,5,1356,25.1,21.4,79.87,0.0,0.0,0.0,8.0,19.7,0,0,Yes
2023-08-15,6,2167,24.7,20.7,78.2,0.0,0.0,0.0,8.1,18.9,1,0,Yes
2023-08-15,7,2826,25.1,20.7,77.05,0.0,0.0,0.0,8.7,19.8,62,1,Yes
2023-08-15,8,4007,26.2,21.3,74.38,0.0,0.0,0.0,7.9,19.0,200,2,Yes
2023-08-15,9,4577,27.2,21.2,69.81,0.0,0.0,0.0,8.8,19.9,315,3,Yes
2023-08-15,10,4697,28.8,21.1,63.27,0.0,0.0,0.0,8.0,19.1,275,3,Yes
2023-08-15,11,5294,29.7,22.2,64.09,0.0,0.0,0.0,8.1,19.9,589,6,Yes
2023-08-15,12,5673,30.7,22.0,59.76,0.0,0.0,0.0,6.0,19.1,480,5,Yes
2023-08-15,13,6044,31.6,23.5,62.12,0.0,0.0,0.0,6.5,19.8,876,9,Yes
2023-08-15,14,6114,32.2,23.2,59.16,0.0,0.0,0.0,8.9,19.0,860,9,Yes
2023-08-15,15,6791,32.6,24.3,61.7,0.0,0.0,0.0,10.6,19.7,761,8,Yes
2023-08-15,16,7952,31.2,23.9,65.27,0.0,0.0,0.0,10.8,20.0,616,6,Yes
2023-08-15,17,9133,30.7,24.2,68.49,0.0,0.0,0.0,13.4,18.9,457,5,Yes
2023-08-15,18,10385,30.7,23.1,63.97,0.0,0.0,0.0,8.4,19.0,225,2,Yes
2023-08-15,19,10539,30.0,22.7,64.94,0.0,0.0,0.0,6.2,19.7,62,1,Yes
2023-08-15,20,9768,29.6,23.3,69.05,0.0,0.0,0.0,7.4,18.8,4,0,Yes
2023-08-15,21,8662,29.0,23.7,73.08,0.0,0.0,0.0,7.0,19.5,0,0,Yes
2023-08-15,22,6897,28.1,23.9,77.87,0.0,0.0,0.0,12.1,19.6,0,0,Yes
2023-08-15,23,4505,28.0,24.3,80.6,0.0,0.0,0.0,8.7,19.6,0,0,Yes
2023-08-16,0,3123,27.6,24.2,81.66,0.0,0.0,0.0,3.6,19.6,0,0,Yes
2023-08-16,1,1961,27.0,22.2,75.23,0.0,0.0,0.0,9.7,19.6,0,0,Yes
2023-08-16,2,1259,26.2,21.7,76.11,0.0,0.0,0.0,6.5,18.7,0,0,Yes
2023-08-16,3,946,25.7,20.7,73.99,0.0,0.0,0.0,6.5,18.8,0,0,Yes
2023-08-16,4,800,25.1,20.7,76.46,0.0,0.0,0.0,5.3,19.9,0,0,Yes
2023-08-16,5,2003,25.0,20.9,78.03,0.0,0.0,0.0,7.0,19.6,0,0,Yes
2023-08-16,6,4569,24.6,19.9,75.25,0.0,0.0,0.0,4.6,19.9,0,0,Yes
2023-08-16,7,10266,24.7,20.1,75.78,0.0,0.0,0.0,7.2,19.9,56,1,Yes
2023-08-16,8,13071,25.8,20.4,72.05,0.0,0.0,0.0,7.9,19.1,185,2,Yes
2023-08-16,9,6772,26.2,20.7,71.77,0.0,0.0,0.0,9.4,19.9,298,3,Yes
2023-08-16,10,4644,27.2,21.0,69.11,0.0,0.0,0.0,9.2,19.9,597,6,Yes
2023-08-16,11,5404,28.2,21.8,68.47,0.0,0.0,0.0,7.4,19.9,729,7,Yes
2023-08-16,12,5287,29.8,21.9,62.56,0.0,0.0,0.0,5.9,19.1,728,7,Yes
2023-08-16,13,4997,31.1,22.5,60.24,0.0,0.0,0.0,4.4,19.3,611,6,Yes
2023-08-16,14,5247,31.7,22.5,58.4,0.0,0.0,0.0,6.4,19.0,492,5,Yes
2023-08-16,15,6266,31.0,22.9,62.1,0.0,0.0,0.0,7.8,18.9,315,3,Yes
2023-08-16,16,8439,30.3,23.0,64.95,0.0,0.0,0.0,9.8,19.0,228,2,Yes
2023-08-16,17,12659,29.8,23.2,67.82,0.0,0.0,0.0,11.6,19.1,323,3,Yes
2023-08-16,18,18705,29.3,22.7,67.53,0.0,0.0,0.0,8.4,19.1,245,2,Yes
2023-08-16,19,13152,28.8,22.2,67.71,0.0,0.0,0.0,9.4,19.1,98,1,Yes
2023-08-16,20,11524,27.7,22.3,72.57,0.0,0.0,0.0,8.6,19.0,4,0,Yes
2023-08-16,21,10410,27.1,22.8,77.28,0.0,0.0,0.0,7.1,18.9,0,0,Yes
2023-08-16,22,8589,26.3,22.5,79.68,0.0,0.0,0.0,6.3,19.0,0,0,Yes
2023-08-16,23,4945,26.0,22.4,80.17,0.0,0.0,0.0,5.3,19.7,0,0,Yes
2023-08-17,0,3408,25.7,22.2,81.02,0.0,0.0,0.0,4.3,18.9,0,0,Yes
2023-08-17,1,2247,25.5,22.3,82.65,0.0,0.0,0.0,5.0,19.6,0,0,Yes
2023-08-17,2,1434,25.1,21.9,82.42,0.0,0.0,0.0,3.9,18.8,0,0,Yes
2023-08-17,3,1001,25.0,22.1,83.74,0.0,0.0,0.0,1.9,19.5,0,0,Yes
2023-08-17,4,918,25.0,22.1,84.19,0.0,0.0,0.0,3.6,19.6,0,0,Yes
2023-08-17,5,1934,24.6,22.2,86.56,0.0,0.0,0.0,3.7,18.7,0,0,Yes
2023-08-17,6,4714,24.6,22.2,86.57,0.0,0.0,0.0,2.4,18.6,0,0,Yes
2023-08-17,7,10924,24.7,22.2,85.97,0.0,0.0,0.0,4.0,18.6,61,1,Yes
2023-08-17,8,13650,25.8,22.9,84.02,0.0,0.0,0.0,7.7,18.8,234,2,Yes
2023-08-17,9,6863,27.2,23.1,78.63,0.0,0.0,0.0,6.6,19.8,431,4,Yes
2023-08-17,10,4513,28.5,21.9,67.41,0.0,0.0,0.0,5.6,19.7,611,6,Yes
2023-08-17,11,5058,30.3,22.6,63.51,0.0,0.0,0.0,8.0,19.0,753,8,Yes
2023-08-17,12,5318,31.1,23.2,62.88,0.0,0.0,0.0,8.5,19.9,848,8,Yes
2023-08-17,13,4920,32.1,22.1,55.77,0.0,0.0,0.0,10.7,19.1,884,9,Yes
2023-08-17,14,4819,32.2,21.5,53.26,0.0,0.0,0.0,8.0,19.1,843,8,Yes
2023-08-17,15,6021,32.1,21.5,53.85,0.0,0.0,0.0,6.2,19.9,692,7,Yes
2023-08-17,16,8570,31.6,21.1,53.85,0.0,0.0,0.0,7.3,19.8,570,6,Yes
2023-08-17,17,12721,30.9,23.0,63.11,0.0,0.0,0.0,8.8,19.0,435,4,Yes
2023-08-17,18,18338,30.6,23.4,65.42,0.0,0.0,0.0,7.9,19.0,214,2,Yes
2023-08-17,19,13098,29.7,23.0,67.23,0.0,0.0,0.0,8.0,19.0,52,1,Yes
2023-08-17,20,11297,28.2,27.2,94.32,0.0,0.0,0.0,5.4,11.0,2,0,Yes
2023-08-17,21,10259,28.2,23.3,74.61,0.0,0.0,0.0,7.4,18.9,0,0,Yes
2023-08-17,22,8740,27.6,23.6,78.49,0.0,0.0,0.0,4.9,18.7,0,0,Yes
2023-08-17,23,5172,27.1,24.1,83.68,0.0,0.0,0.0,3.6,10.0,0,0,Yes
2023-08-18,0,3486,27.0,22.2,74.96,0.0,0.0,0.0,5.3,19.6,0,0,Yes
2023-08-18,1,2312,26.6,22.2,76.89,0.0,0.0,0.0,3.9,19.6,0,0,Yes
2023-08-18,2,1499,26.5,22.6,79.24,0.0,0.0,0.0,3.2,20.0,0,0,Yes
2023-08-18,3,1065,26.2,22.7,81.21,0.0,0.0,0.0,3.8,17.9,0,0,Yes
2023-08-18,4,888,25.7,23.0,85.13,0.0,0.0,0.0,5.8,14.4,0,0,Yes
2023-08-18,5,1920,25.6,22.9,84.94,0.0,0.0,0.0,4.7,15.7,0,0,Yes
2023-08-18,6,4505,25.6,22.9,85.25,0.0,0.0,0.0,6.0,14.8,0,0,Yes
2023-08-18,7,10588,26.1,23.3,84.72,0.0,0.0,0.0,6.3,17.9,57,1,Yes
2023-08-18,8,13243,27.7,23.9,79.78,0.0,0.0,0.0,7.9,18.7,227,2,Yes
2023-08-18,9,6617,28.8,23.6,73.71,0.0,0.0,0.0,3.0,18.8,422,4,Yes
2023-08-18,10,4476,30.6,23.4,65.7,0.0,0.0,0.0,4.5,18.8,601,6,Yes
2023-08-18,11,5267,31.6,23.5,62.23,0.0,0.0,0.0,6.8,18.9,743,7,Yes
2023-08-18,12,5490,32.7,23.2,57.17,0.0,0.0,0.0,5.7,18.9,835,8,Yes
2023-08-18,13,5029,32.6,23.5,58.97,0.0,0.0,0.0,6.0,19.0,869,9,Yes
2023-08-18,14,5416,33.2,23.9,58.07,0.0,0.0,0.0,7.3,18.9,844,8,Yes
2023-08-18,15,6811,32.8,24.1,60.29,0.0,0.0,0.0,9.7,17.1,500,5,Yes
2023-08-18,16,8382,32.3,24.9,65.27,0.0,0.0,0.0,13.6,16.2,222,2,Yes
2023-08-18,17,12020,31.7,24.6,66.26,0.095,0.0,0.0,9.8,17.8,406,4,Yes
2023-08-18,18,14819,31.1,24.1,66.46,0.0,0.0,0.0,11.7,18.9,266,3,Yes
2023-08-18,19,10707,30.5,23.6,66.56,0.002,0.0,0.0,8.6,19.7,87,1,Yes
2023-08-18,20,9775,29.5,23.4,69.74,0.001,0.0,0.0,8.8,19.9,3,0,Yes
2023-08-18,21,9187,28.6,23.2,72.36,0.0,0.0,0.0,3.2,19.9,0,0,Yes
2023-08-18,22,8483,28.1,23.2,74.58,0.0,0.0,0.0,7.3,19.9,0,0,Yes
2023-08-18,23,5432,27.6,22.9,75.37,0.0,0.0,0.0,6.7,19.9,0,0,Yes
2023-08-19,0,4079,27.5,23.1,76.65,0.0,0.0,0.0,5.4,18.8,0,0,No
2023-08-19,1,2991,27.5,23.3,78.03,0.0,0.0,0.0,7.2,15.9,0,0,No
2023-08-19,2,2024,27.1,22.4,75.52,0.0,0.0,0.0,4.3,19.0,0,0,No
2023-08-19,3,1422,26.6,22.6,78.52,0.0,0.0,0.0,1.8,19.9,0,0,No
2023-08-19,4,1034,26.6,22.5,78.03,0.0,0.0,0.0,1.8,19.0,0,0,No
2023-08-19,5,1293,26.5,22.5,78.83,0.0,0.0,0.0,3.3,19.8,0,0,No
2023-08-19,6,2126,26.5,22.6,78.98,0.0,0.0,0.0,4.5,19.7,0,0,No
2023-08-19,7,3087,26.5,22.7,79.47,0.0,0.0,0.0,4.5,19.7,54,1,No
2023-08-19,8,4902,27.2,23.2,78.79,0.0,0.0,0.0,2.3,18.7,220,2,No
2023-08-19,9,5360,28.6,23.6,74.58,0.0,0.0,0.0,7.0,19.0,407,4,No
2023-08-19,10,5726,29.6,22.6,65.96,0.0,0.0,0.0,6.7,19.0,591,6,No
2023-08-19,11,5921,30.7,22.8,63.03,0.0,0.0,0.0,7.1,19.9,737,7,No
2023-08-19,12,6457,31.8,22.8,59.25,0.0,0.0,0.0,5.3,19.1,831,8,No
2023-08-19,13,6368,32.2,22.7,57.27,0.0,0.0,0.0,7.2,19.9,859,9,No
2023-08-19,14,6137,33.0,23.0,55.69,0.0,0.0,0.0,8.4,19.1,846,8,No
2023-08-19,15,6301,33.2,22.8,54.62,0.0,0.0,0.0,8.5,19.1,763,8,No
2023-08-19,16,7129,32.8,22.8,55.74,0.0,0.0,0.0,12.4,19.1,623,6,No
2023-08-19,17,8317,32.6,22.1,54.21,0.0,0.0,0.0,12.3,18.9,409,4,No
2023-08-19,18,9268,31.2,22.3,59.11,0.0,0.0,0.0,13.0,19.1,251,3,No
