Date,Rented Bike Count,Hour
2023-10-23,744,4
2023-10-23,1651,5
2023-10-23,4044,6
2023-10-23,11031,7
2023-10-23,15493,8
2023-10-23,7740,9
2023-10-23,5522,10
2023-10-23,6384,11
2023-10-23,6922,12
2023-10-23,6697,13
2023-10-23,6939,14
2023-10-23,8522,15
2023-10-23,11147,16
2023-10-23,16034,17
2023-10-23,20188,18
2023-10-23,12676,19
2023-10-23,10505,20
2023-10-23,9142,21
2023-10-23,7467,22
2023-10-23,4405,23
2023-10-24,2870,0
2023-10-24,1791,1
2023-10-24,1152,2
2023-10-24,860,3
2023-10-24,754,4
2023-10-24,1836,5
2023-10-24,4192,6
2023-10-24,11814,7
2023-10-24,16928,8
2023-10-24,8258,9
2023-10-24,5611,10
2023-10-24,6724,11
2023-10-24,7139,12
2023-10-24,6883,13
2023-10-24,6788,14
2023-10-24,7537,15
2023-10-24,11244,16
2023-10-24,15544,17
2023-10-24,19609,18
2023-10-24,12790,19
2023-10-24,10491,20
2023-10-24,9494,21
2023-10-24,7843,22
2023-10-24,4511,23
2023-10-25,2993,0
2023-10-25,1879,1
2023-10-25,1274,2
2023-10-25,886,3
2023-10-25,833,4
2023-10-25,1709,5
2023-10-25,4159,6
2023-10-25,11601,7
2023-10-25,16893,8
2023-10-25,8326,9
2023-10-25,5815,10
2023-10-25,6855,11
2023-10-25,7503,12
2023-10-25,7276,13
2023-10-25,7382,14
2023-10-25,8857,15
2023-10-25,11504,16
2023-10-25,16378,17
2023-10-25,19928,18
2023-10-25,12679,19
2023-10-25,10542,20
2023-10-25,9561,21
2023-10-25,7881,22
2023-10-25,4762,23
2023-10-26,3241,0
2023-10-26,2112,1
2023-10-26,1340,2
2023-10-26,899,3
2023-10-26,881,4
2023-10-26,1738,5
2023-10-26,4219,6
2023-10-26,11550,7
2023-10-26,16806,8
2023-10-26,8078,9
2023-10-26,5715,10
2023-10-26,6601,11
2023-10-26,6908,12
2023-10-26,6961,13
2023-10-26,6628,14
2023-10-26,7354,15
2023-10-26,10592,16
2023-10-26,12167,17
2023-10-26,12339,18
2023-10-26,8443,19
2023-10-26,7257,20
2023-10-26,7656,21
2023-10-26,6758,22
2023-10-26,4262,23
2023-10-27,3082,0
2023-10-27,2148,1
2023-10-27,1386,2
2023-10-27,978,3
2023-10-27,869,4
2023-10-27,1616,5
2023-10-27,3870,6
2023-10-27,10862,7
2023-10-27,15962,8
2023-10-27,8112,9
2023-10-27,5965,10
2023-10-27,7094,11
2023-10-27,7717,12
2023-10-27,7744,13
2023-10-27,8194,14
2023-10-27,10206,15
2023-10-27,12141,16
2023-10-27,16466,17
2023-10-27,18848,18
2023-10-27,12139,19
2023-10-27,9729,20
2023-10-27,9218,21
2023-10-27,8100,22
2023-10-27,5397,23
2023-10-28,4044,0
2023-10-28,2939,1
2023-10-28,2000,2
2023-10-28,1286,3
2023-10-28,900,4
2023-10-28,1149,5
2023-10-28,1797,6
2023-10-28,3140,7
2023-10-28,5789,8
2023-10-28,6590,9
2023-10-28,7359,10
2023-10-28,8632,11
2023-10-28,9300,12
2023-10-28,10213,13
2023-10-28,10751,14
2023-10-28,11738,15
2023-10-28,12477,16
2023-10-28,12412,17
2023-10-28,10361,18
2023-10-28,8364,19
2023-10-28,7651,20
2023-10-28,7377,21
2023-10-28,6256,22
2023-10-28,4563,23
2023-10-29,3870,0
2023-10-29,2622,1
2023-10-29,1786,2
2023-10-29,1241,3
2023-10-29,792,4
2023-10-29,845,5
2023-10-29,1216,6
2023-10-29,2069,7
2023-10-29,3637,8
2023-10-29,4933,9
2023-10-29,6004,10
2023-10-29,7152,11
2023-10-29,8786,12
2023-10-29,9733,13
2023-10-29,10756,14
2023-10-29,11868,15
2023-10-29,12531,16
2023-10-29,12179,17
2023-10-29,9986,18
2023-10-29,8310,19
2023-10-29,7635,20
2023-10-29,6901,21
2023-10-29,5495,22
2023-10-29,3692,23
2023-10-30,2574,0
2023-10-30,1505,1
2023-10-30,983,2
2023-10-30,699,3
2023-10-30,697,4
2023-10-30,1703,5
2023-10-30,4120,6
2023-10-30,11189,7
2023-10-30,15858,8
2023-10-30,7682,9
2023-10-30,5534,10
2023-10-30,6666,11
2023-10-30,7106,12
2023-10-30,7119,13
2023-10-30,7110,14
2023-10-30,8660,15
2023-10-30,11360,16
2023-10-30,16098,17
2023-10-30,20533,18
2023-10-30,12856,19
2023-10-30,10602,20
2023-10-30,9305,21
2023-10-30,7698,22
2023-10-30,4375,23
2023-10-31,2879,0
2023-10-31,1826,1
2023-10-31,1142,2
2023-10-31,812,3
2023-10-31,760,4
2023-10-31,1754,5
2023-10-31,4295,6
2023-10-31,11881,7
2023-10-31,17539,8
2023-10-31,8360,9
2023-10-31,5769,10
2023-10-31,6830,11
2023-10-31,7376,12
2023-10-31,7290,13
2023-10-31,7152,14
2023-10-31,8182,15
2023-10-31,11688,16
2023-10-31,15848,17
2023-10-31,20224,18
2023-10-31,13062,19
2023-10-31,10709,20
2023-10-31,9824,21
2023-10-31,8091,22
2023-10-31,4811,23
2023-11-01,3322,0
2023-11-01,2118,1
2023-11-01,1353,2
2023-11-01,987,3
2023-11-01,862,4
2023-11-01,1818,5
2023-11-01,4202,6
2023-11-01,11278,7
2023-11-01,16811,8
2023-11-01,8005,9
2023-11-01,5483,10
2023-11-01,6589,11
2023-11-01,6794,12
2023-11-01,6923,13
2023-11-01,6954,14
2023-11-01,8029,15
2023-11-01,10480,16
2023-11-01,15272,17
2023-11-01,19847,18
2023-11-01,12865,19
2023-11-01,10388,20
2023-11-01,9825,21
2023-11-01,8029,22
2023-11-01,4937,23
2023-11-02,3401,0
2023-11-02,2243,1
2023-11-02,1373,2
2023-11-02,993,3
2023-11-02,843,4
2023-11-02,1842,5
2023-11-02,4418,6
2023-11-02,12160,7
2023-11-02,17677,8
2023-11-02,8579,9
2023-11-02,6108,10
2023-11-02,7244,11
2023-11-02,7635,12
2023-11-02,7502,13
2023-11-02,7552,14
2023-11-02,8692,15
2023-11-02,12342,16
2023-11-02,16807,17
2023-11-02,20914,18
2023-11-02,13752,19
2023-11-02,11310,20
2023-11-02,10165,21
2023-11-02,8621,22
2023-11-02,5222,23
2023-11-03,3562,0
2023-11-03,2327,1
2023-11-03,1481,2
2023-11-03,1072,3
2023-11-03,903,4
2023-11-03,1872,5
2023-11-03,4168,6
2023-11-03,11572,7
2023-11-03,16841,8
2023-11-03,8149,9
2023-11-03,5971,10
2023-11-03,6887,11
2023-11-03,7450,12
2023-11-03,5550,13
2023-11-03,6710,14
2023-11-03,8545,15
2023-11-03,10410,16
2023-11-03,10229,17
2023-11-03,11566,18
2023-11-03,6469,19
2023-11-03,6423,20
2023-11-03,6851,21
2023-11-03,6881,22
2023-11-03,4832,23
2023-11-04,3976,0
2023-11-04,2894,1
2023-11-04,2022,2
2023-11-04,1370,3
2023-11-04,1066,4
2023-11-04,1231,5
2023-11-04,1864,6
2023-11-04,3146,7
2023-11-04,5513,8
2023-11-04,6849,9
2023-11-04,7293,10
2023-11-04,8031,11
2023-11-04,9312,12
2023-11-04,9950,13
2023-11-04,10188,14
2023-11-04,11146,15
2023-11-04,11715,16
2023-11-04,12030,17
2023-11-04,10568,18
2023-11-04,9074,19
2023-11-04,8213,20
2023-11-04,8070,21
2023-11-04,6798,22
2023-11-04,5100,23
2023-11-05,4323,0
2023-11-05,1800,1
2023-11-05,1306,2
2023-11-05,954,3
2023-11-05,671,4
2023-11-05,403,5
2023-11-05,285,6
2023-11-05,573,7
2023-11-05,1977,8
2023-11-05,1942,9
2023-11-05,329,10
2023-11-05,1021,11
2023-11-05,3366,12
2023-11-05,4617,13
2023-11-05,4549,14
2023-11-05,5413,15
2023-11-05,5560,16
2023-11-05,6565,17
2023-11-05,5828,18
2023-11-05,2881,19
2023-11-05,511,20
2023-11-05,1102,21
2023-11-05,1412,22
2023-11-05,849,23
2023-11-06,234,0
2023-11-06,333,1
2023-11-06,57,2
2023-11-06,78,3
2023-11-06,219,4
2023-11-06,892,5
2023-11-06,1516,6
2023-11-06,656,7
2023-11-06,1867,8
2023-11-06,2341,9
2023-11-06,2814,10
2023-11-06,2057,11
2023-11-06,2150,12
2023-11-06,2078,13
2023-11-06,2370,14
2023-11-06,2753,15
2023-11-06,3396,16
2023-11-06,6562,17
2023-11-06,4963,18
2023-11-06,4522,19
2023-11-06,2684,20
2023-11-06,919,21
2023-11-06,953,22
2023-11-06,757,23
2023-11-07,758,0
2023-11-07,794,1
2023-11-07,602,2
2023-11-07,493,3
2023-11-07,543,4
2023-11-07,1311,5
2023-11-07,3162,6
2023-11-07,8906,7
2023-11-07,13115,8
2023-11-07,6537,9
2023-11-07,4519,10
2023-11-07,5025,11
2023-11-07,5308,12
2023-11-07,5452,13
2023-11-07,5297,14
2023-11-07,6126,15
2023-11-07,8980,16
2023-11-07,11938,17
2023-11-07,14737,18
2023-11-07,9247,19
2023-11-07,7258,20
2023-11-07,6677,21
2023-11-07,5653,22
2023-11-07,3223,23
2023-11-08,2353,0
2023-11-08,1488,1
2023-11-08,952,2
2023-11-08,661,3
2023-11-08,637,4
2023-11-08,1406,5
2023-11-08,3454,6
2023-11-08,9548,7
2023-11-08,14507,8
2023-11-08,7108,9
2023-11-08,4989,10
2023-11-08,5734,11
2023-11-08,6238,12
2023-11-08,6168,13
2023-11-08,6414,14
2023-11-08,7496,15
2023-11-08,10093,16
2023-11-08,13573,17
2023-11-08,16430,18
2023-11-08,10339,19
2023-11-08,8382,20
2023-11-08,7625,21
2023-11-08,6492,22
2023-11-08,3961,23
2023-11-09,2664,0
2023-11-09,1777,1
2023-11-09,1156,2
2023-11-09,778,3
2023-11-09,700,4
2023-11-09,1497,5
2023-11-09,3734,6
2023-11-09,10268,7
2023-11-09,15716,8
2023-11-09,7883,9
2023-11-09,5489,10
2023-11-09,6358,11
2023-11-09,6793,12
2023-11-09,6604,13
2023-11-09,6407,14
2023-11-09,6610,15
2023-11-09,3276,16
2023-11-09,4041,17
2023-11-09,9889,18
2023-11-09,7155,19
2023-11-09,6549,20
2023-11-09,6673,21
2023-11-09,6050,22
2023-11-09,3732,23
2023-11-10,2599,0
2023-11-10,1648,1
2023-11-10,1006,2
2023-11-10,757,3
2023-11-10,647,4
2023-11-10,1323,5
2023-11-10,3109,6
2023-11-10,8503,7
2023-11-10,12781,8
2023-11-10,6388,9
2023-11-10,4398,10
2023-11-10,5206,11
2023-11-10,5638,12
2023-11-10,5433,13
2023-11-10,5788,14
2023-11-10,7112,15
2023-11-10,8179,16
2023-11-10,10788,17
2023-11-10,12353,18
2023-11-10,7111,19
2023-11-10,5046,20
2023-11-10,4589,21
2023-11-10,4179,22
2023-11-10,2804,23
2023-11-11,2246,0
2023-11-11,1658,1
2023-11-11,1108,2
2023-11-11,795,3
2023-11-11,577,4
2023-11-11,771,5
2023-11-11,1206,6
2023-11-11,1948,7
2023-11-11,3634,8
2023-11-11,4682,9
2023-11-11,4713,10
2023-11-11,5054,11
2023-11-11,5802,12
2023-11-11,6224,13
2023-11-11,6168,14
2023-11-11,6348,15
2023-11-11,6330,16
2023-11-11,6229,17
2023-11-11,5064,18
2023-11-11,4008,19
2023-11-11,3449,20
2023-11-11,3414,21
2023-11-11,2868,22
2023-11-11,2268,23
2023-11-12,1944,0
2023-11-12,1332,1
2023-11-12,931,2
2023-11-12,663,3
2023-11-12,477,4
2023-11-12,516,5
2023-11-12,721,6
2023-11-12,1261,7
2023-11-12,2134,8
2023-11-12,2965,9
2023-11-12,3218,10
2023-11-12,3669,11
2023-11-12,4475,12
2023-11-12,4977,13
2023-11-12,5036,14
2023-11-12,5180,15
2023-11-12,5291,16
2023-11-12,4956,17
2023-11-12,4142,18
2023-11-12,3231,19
2023-11-12,2974,20
2023-11-12,2950,21
2023-11-12,2531,22
2023-11-12,1843,23
2023-11-13,1418,0
2023-11-13,844,1
2023-11-13,606,2
2023-11-13,463,3
2023-11-13,502,4
2023-11-13,1288,5
2023-11-13,2997,6
2023-11-13,7701,7
2023-11-13,11455,8
2023-11-13,5449,9
2023-11-13,3647,10
2023-11-13,4263,11
2023-11-13,4543,12
2023-11-13,4390,13
2023-11-13,4496,14
2023-11-13,5398,15
2023-11-13,7116,16
2023-11-13,9837,17
2023-11-13,12840,18
2023-11-13,7715,19
2023-11-13,6086,20
2023-11-13,5524,21
2023-11-13,4627,22
2023-11-13,2693,23
2023-11-14,1866,0
2023-11-14,1295,1
2023-11-14,816,2
2023-11-14,616,3
2023-11-14,584,4
2023-11-14,1362,5
2023-11-14,3239,6
2023-11-14,8529,7
2023-11-14,13246,8
2023-11-14,6314,9
2023-11-14,4300,10
2023-11-14,4971,11
2023-11-14,5272,12
2023-11-14,5262,13
2023-11-14,5331,14
2023-11-14,6119,15
2023-11-14,8336,16
2023-11-14,11277,17
2023-11-14,14392,18
2023-11-14,8928,19
2023-11-14,7074,20
2023-11-14,6399,21
2023-11-14,5406,22
2023-11-14,3069,23
2023-11-15,2176,0
2023-11-15,1497,1
2023-11-15,974,2
2023-11-15,663,3
2023-11-15,642,4
2023-11-15,1366,5
2023-11-15,3253,6
2023-11-15,8693,7
2023-11-15,13987,8
2023-11-15,7280,9
2023-11-15,5865,10
2023-11-15,6015,11
2023-11-15,6398,12
2023-11-15,6490,13
2023-11-15,6204,14
2023-11-15,6538,15
2023-11-15,7914,16
2023-11-15,11751,17
2023-11-15,14939,18
2023-11-15,9352,19
2023-11-15,7107,20
2023-11-15,6788,21
2023-11-15,5602,22
2023-11-15,3423,23
2023-11-16,2400,0
2023-11-16,1682,1
2023-11-16,1076,2
2023-11-16,762,3
2023-11-16,714,4
2023-11-16,1438,5
2023-11-16,3261,6
2023-11-16,6956,7
2023-11-16,11703,8
2023-11-16,3017,9
2023-11-16,323,10
2023-11-16,303,11
2023-11-16,217,12
2023-11-16,198,13
2023-11-16,234,14
2023-11-16,365,15
2023-11-16,890,16
2023-11-16,1752,17
2023-11-16,3337,18
2023-11-16,3190,19
2023-11-16,3411,20
2023-11-16,3673,21
2023-11-16,3755,22
2023-11-16,2521,23
2023-11-17,1592,0
2023-11-17,1207,1
2023-11-17,880,2
2023-11-17,655,3
2023-11-17,629,4
2023-11-17,1176,5
2023-11-17,2785,6
2023-11-17,6480,7
2023-11-17,11074,8
2023-11-17,5819,9
2023-11-17,4253,10
2023-11-17,4431,11
2023-11-17,4756,12
2023-11-17,4559,13
2023-11-17,4752,14
2023-11-17,5179,15
2023-11-17,6207,16
2023-11-17,8613,17
2023-11-17,9826,18
2023-11-17,5651,19
2023-11-17,4118,20
2023-11-17,3821,21
2023-11-17,3436,22
2023-11-17,2300,23
2023-11-18,1760,0
2023-11-18,1352,1
2023-11-18,956,2
2023-11-18,626,3
2023-11-18,499,4
2023-11-18,629,5
2023-11-18,1019,6
2023-11-18,1624,7
2023-11-18,2995,8
2023-11-18,3636,9
2023-11-18,3842,10
2023-11-18,4160,11
2023-11-18,4753,12
2023-11-18,5065,13
2023-11-18,4899,14
2023-11-18,5108,15
2023-11-18,5375,16
2023-11-18,5342,17
2023-11-18,4395,18
2023-11-18,3531,19
2023-11-18,3152,20
2023-11-18,3156,21
2023-11-18,2883,22
2023-11-18,2281,23
2023-11-19,2008,0
2023-11-19,1529,1
2023-11-19,1125,2
2023-11-19,761,3
2023-11-19,548,4
2023-11-19,550,5
2023-11-19,760,6
2023-11-19,1275,7
2023-11-19,2255,8
2023-11-19,3159,9
2023-11-19,3685,10
2023-11-19,4224,11
2023-11-19,5208,12
2023-11-19,5955,13
2023-11-19,6499,14
2023-11-19,6880,15
2023-11-19,7254,16
2023-11-19,6503,17
2023-11-19,5390,18
2023-11-19,4301,19
2023-11-19,3876,20
2023-11-19,3801,21
2023-11-19,3390,22
2023-11-19,2362,23
2023-11-20,1741,0
2023-11-20,1001,1
2023-11-20,684,2
2023-11-20,548,3
2023-11-20,594,4
2023-11-20,1372,5
2023-11-20,3126,6
2023-11-20,8359,7
2023-11-20,12404,8
2023-11-20,6118,9
2023-11-20,4194,10
2023-11-20,4981,11
2023-11-20,5118,12
2023-11-20,5191,13
2023-11-20,5408,14
2023-11-20,6301,15
2023-11-20,8153,16
2023-11-20,11308,17
2023-11-20,14241,18
2023-11-20,8974,19
2023-11-20,7012,20
2023-11-20,6241,21
2023-11-20,5094,22
2023-11-20,3024,23
2023-11-21,1982,0
2023-11-21,1391,1
2023-11-21,899,2
2023-11-21,607,3
2023-11-21,622,4
2023-11-21,1340,5
2023-11-21,3278,6
2023-11-21,8860,7
2023-11-21,13965,8
2023-11-21,6860,9
2023-11-21,4638,10
2023-11-21,5142,11
2023-11-21,5532,12
2023-11-21,5591,13
2023-11-21,5729,14
2023-11-21,6214,15
2023-11-21,8819,16
2023-11-21,11926,17
2023-11-21,14962,18
2023-11-21,9365,19
2023-11-21,7532,20
2023-11-21,6372,21
2023-11-21,5250,22
2023-11-21,3267,23
2023-11-22,2279,0
2023-11-22,1489,1
2023-11-22,1009,2
2023-11-22,680,3
2023-11-22,637,4
2023-11-22,1329,5
2023-11-22,3315,6
2023-11-22,8979,7
2023-11-22,14049,8
2023-11-22,6972,9
2023-11-22,4837,10
2023-11-22,5481,11
2023-11-22,5980,12
2023-11-22,5863,13
2023-11-22,5849,14
2023-11-22,6922,15
2023-11-22,8576,16
2023-11-22,12014,17
2023-11-22,15346,18
2023-11-22,9576,19
2023-11-22,7542,20
2023-11-22,7369,21
2023-11-22,6164,22
2023-11-22,3812,23
2023-11-23,2675,0
2023-11-23,1712,1
2023-11-23,855,2
2023-11-23,550,3
2023-11-23,506,4
2023-11-23,1202,5
2023-11-23,2935,6
2023-11-23,8138,7
2023-11-23,13504,8
2023-11-23,6953,9
2023-11-23,4836,10
2023-11-23,5445,11
2023-11-23,5711,12
2023-11-23,5647,13
2023-11-23,5524,14
2023-11-23,6169,15
2023-11-23,8345,16
2023-11-23,10665,17
2023-11-23,12698,18
2023-11-23,7446,19
2023-11-23,5535,20
2023-11-23,5155,21
2023-11-23,4330,22
2023-11-23,2677,23
2023-11-24,2028,0
2023-11-24,1266,1
2023-11-24,814,2
2023-11-24,592,3
2023-11-24,555,4
2023-11-24,1116,5
2023-11-24,2505,6
2023-11-24,6940,7
2023-11-24,10680,8
2023-11-24,5237,9
2023-11-24,3728,10
2023-11-24,4183,11
2023-11-24,4343,12
2023-11-24,4214,13
2023-11-24,4403,14
2023-11-24,5063,15
2023-11-24,5983,16
2023-11-24,8088,17
2023-11-24,9096,18
2023-11-24,5215,19
2023-11-24,3814,20
2023-11-24,3434,21
2023-11-24,3197,22
2023-11-24,2195,23
2023-11-25,1838,0
2023-11-25,1380,1
2023-11-25,959,2
2023-11-25,719,3
2023-11-25,530,4
2023-11-25,655,5
2023-11-25,1011,6
2023-11-25,1535,7
2023-11-25,2760,8
2023-11-25,3469,9
2023-11-25,3694,10
2023-11-25,3968,11
2023-11-25,4378,12
2023-11-25,4975,13
2023-11-25,4776,14
2023-11-25,4883,15
2023-11-25,5102,16
2023-11-25,4894,17
2023-11-25,4071,18
2023-11-25,3225,19
2023-11-25,3009,20
2023-11-25,2990,21
2023-11-25,2739,22
2023-11-25,2190,23
2023-11-26,1991,0
2023-11-26,1472,1
2023-11-26,1061,2
2023-11-26,722,3
2023-11-26,562,4
2023-11-26,502,5
2023-11-26,740,6
2023-11-26,1186,7
2023-11-26,2024,8
2023-11-26,2771,9
2023-11-26,3177,10
2023-11-26,3495,11
2023-11-26,4396,12
2023-11-26,4935,13
2023-11-26,5000,14
2023-11-26,5357,15
2023-11-26,5502,16
2023-11-26,5229,17
2023-11-26,4547,18
2023-11-26,3853,19
2023-11-26,3490,20
2023-11-26,3494,21
2023-11-26,2769,22
2023-11-26,1979,23
2023-11-27,1569,0
2023-11-27,698,1
2023-11-27,241,2
2023-11-27,159,3
2023-11-27,183,4
2023-11-27,377,5
2023-11-27,1430,6
2023-11-27,4381,7
2023-11-27,4147,8
2023-11-27,1702,9
2023-11-27,699,10
2023-11-27,688,11
2023-11-27,1618,12
2023-11-27,2503,13
2023-11-27,3193,14
2023-11-27,4509,15
2023-11-27,6204,16
2023-11-27,8679,17
2023-11-27,10391,18
2023-11-27,6445,19
2023-11-27,5334,20
2023-11-27,4640,21
2023-11-27,4271,22
2023-11-27,2638,23
2023-11-28,1820,0
2023-11-28,1303,1
2023-11-28,808,2
2023-11-28,539,3
2023-11-28,582,4
2023-11-28,1229,5
2023-11-28,2819,6
2023-11-28,7662,7
2023-11-28,12003,8
2023-11-28,5866,9
2023-11-28,3847,10
2023-11-28,4062,11
2023-11-28,4227,12
2023-11-28,4075,13
2023-11-28,3910,14
2023-11-28,4353,15
2023-11-28,6247,16
2023-11-28,8619,17
2023-11-28,10968,18
2023-11-28,6651,19
2023-11-28,5157,20
2023-11-28,4755,21
2023-11-28,3935,22
2023-11-28,2295,23
2023-11-29,1764,0
2023-11-29,1233,1
2023-11-29,775,2
2023-11-29,618,3
2023-11-29,524,4
2023-11-29,1120,5
2023-11-29,2768,6
2023-11-29,7280,7
2023-11-29,11781,8
2023-11-29,5714,9
2023-11-29,3797,10
2023-11-29,4184,11
2023-11-29,4361,12
2023-11-29,4049,13
2023-11-29,3810,14
2023-11-29,4400,15
2023-11-29,4725,16
2023-11-29,7430,17
2023-11-29,9731,18
2023-11-29,5630,19
2023-11-29,4132,20
2023-11-29,3826,21
2023-11-29,3222,22
2023-11-29,2006,23
2023-11-30,1483,0
2023-11-30,1018,1
2023-11-30,665,2
2023-11-30,474,3
2023-11-30,435,4
2023-11-30,958,5
2023-11-30,2265,6
2023-11-30,5965,7
2023-11-30,9667,8
2023-11-30,4717,9
2023-11-30,3042,10
2023-11-30,3238,11
2023-11-30,3569,12
2023-11-30,3350,13
2023-11-30,3374,14
2023-11-30,3861,15
2023-11-30,5350,16
2023-11-30,6898,17
2023-11-30,8576,18
2023-11-30,5292,19
2023-11-30,4095,20
2023-11-30,3865,21
2023-11-30,3141,22
2023-11-30,2061,23
2023-12-01,1624,0
2023-12-01,1109,1
2023-12-01,768,2
2023-12-01,495,3
2023-12-01,523,4
2023-12-01,1041,5
2023-12-01,2322,6
2023-12-01,6085,7
2023-12-01,9932,8
2023-12-01,4654,9
2023-12-01,3143,10
2023-12-01,3447,11
2023-12-01,3729,12
2023-12-01,3715,13
2023-12-01,3775,14
2023-12-01,4589,15
2023-12-01,5386,16
2023-12-01,7415,17
2023-12-01,9023,18
2023-12-01,5293,19
2023-12-01,3892,20
2023-12-01,3698,21
2023-12-01,3321,22
2023-12-01,2329,23
2023-12-02,1992,0
2023-12-02,1585,1
2023-12-02,1090,2
2023-12-02,836,3
2023-12-02,570,4
2023-12-02,658,5
2023-12-02,945,6
2023-12-02,1484,7
2023-12-02,2766,8
2023-12-02,3623,9
2023-12-02,3869,10
2023-12-02,4149,11
2023-12-02,4638,12
2023-12-02,4881,13
2023-12-02,4962,14
2023-12-02,5034,15
2023-12-02,5386,16
2023-12-02,5107,17
2023-12-02,4446,18
2023-12-02,3562,19
2023-12-02,3093,20
2023-12-02,2584,21
2023-12-02,2512,22
2023-12-02,2107,23
2023-12-03,2011,0
2023-12-03,1374,1
2023-12-03,1019,2
2023-12-03,711,3
2023-12-03,489,4
2023-12-03,471,5
2023-12-03,596,6
2023-12-03,1115,7
2023-12-03,1808,8
2023-12-03,2544,9
2023-12-03,2921,10
2023-12-03,3407,11
2023-12-03,4028,12
2023-12-03,4543,13
2023-12-03,4548,14
2023-12-03,4766,15
2023-12-03,5011,16
2023-12-03,4847,17
2023-12-03,4007,18
2023-12-03,3166,19
2023-12-03,3016,20
2023-12-03,2857,21
2023-12-03,2314,22
2023-12-03,1718,23
2023-12-04,1359,0
2023-12-04,899,1
2023-12-04,567,2
2023-12-04,428,3
2023-12-04,481,4
2023-12-04,1146,5
2023-12-04,2695,6
2023-12-04,6513,7
2023-12-04,10378,8
2023-12-04,5067,9
2023-12-04,3375,10
2023-12-04,3947,11
2023-12-04,4188,12
2023-12-04,4168,13
2023-12-04,4342,14
2023-12-04,5203,15
2023-12-04,6547,16
2023-12-04,9222,17
2023-12-04,11979,18
2023-12-04,7421,19
2023-12-04,5665,20
2023-12-04,5153,21
2023-12-04,4315,22
2023-12-04,2675,23
2023-12-05,1938,0
2023-12-05,1346,1
2023-12-05,864,2
2023-12-05,642,3
2023-12-05,559,4
2023-12-05,1299,5
2023-12-05,2971,6
2023-12-05,7726,7
2023-12-05,12311,8
2023-12-05,5795,9
2023-12-05,4086,10
2023-12-05,4486,11
2023-12-05,4727,12
2023-12-05,4784,13
2023-12-05,4728,14
2023-12-05,5343,15
2023-12-05,7456,16
2023-12-05,10027,17
2023-12-05,12800,18
2023-12-05,8015,19
2023-12-05,6401,20
2023-12-05,5825,21
2023-12-05,4963,22
2023-12-05,2886,23
2023-12-06,2062,0
2023-12-06,1555,1
2023-12-06,969,2
2023-12-06,650,3
2023-12-06,587,4
2023-12-06,1255,5
2023-12-06,3021,6
2023-12-06,7885,7
2023-12-06,12564,8
2023-12-06,5908,9
2023-12-06,4090,10
2023-12-06,4437,11
2023-12-06,4563,12
2023-12-06,1906,13
2023-12-06,1932,14
2023-12-06,2497,15
2023-12-06,1546,16
2023-12-06,3467,17
2023-12-06,6799,18
2023-12-06,4826,19
2023-12-06,4063,20
2023-12-06,4275,21
2023-12-06,3787,22
2023-12-06,2416,23
2023-12-07,1929,0
2023-12-07,1339,1
2023-12-07,852,2
2023-12-07,680,3
2023-12-07,565,4
2023-12-07,1248,5
2023-12-07,2788,6
2023-12-07,7229,7
2023-12-07,11320,8
2023-12-07,5632,9
2023-12-07,3990,10
2023-12-07,4500,11
2023-12-07,4810,12
2023-12-07,4840,13
2023-12-07,4643,14
2023-12-07,5201,15
2023-12-07,6972,16
2023-12-07,9682,17
2023-12-07,12244,18
2023-12-07,7720,19
2023-12-07,6060,20
2023-12-07,5844,21
2023-12-07,4950,22
2023-12-07,3084,23
2023-12-08,2361,0
2023-12-08,1665,1
2023-12-08,1115,2
2023-12-08,772,3
2023-12-08,647,4
2023-12-08,1187,5
2023-12-08,2870,6
2023-12-08,7492,7
2023-12-08,12059,8
2023-12-08,6177,9
2023-12-08,4476,10
2023-12-08,5124,11
2023-12-08,5588,12
2023-12-08,5662,13
2023-12-08,5628,14
2023-12-08,6531,15
2023-12-08,7775,16
2023-12-08,10777,17
2023-12-08,12560,18
2023-12-08,7982,19
2023-12-08,6377,20
2023-12-08,5807,21
2023-12-08,5271,22
2023-12-08,3787,23
2023-12-09,3204,0
2023-12-09,2488,1
2023-12-09,1760,2
2023-12-09,1134,3
2023-12-09,795,4
2023-12-09,839,5
2023-12-09,1237,6
2023-12-09,1824,7
2023-12-09,3576,8
2023-12-09,4510,9
2023-12-09,4927,10
2023-12-09,5349,11
2023-12-09,6068,12
2023-12-09,6457,13
2023-12-09,6753,14
2023-12-09,7305,15
2023-12-09,7732,16
2023-12-09,7503,17
2023-12-09,6505,18
2023-12-09,5294,19
2023-12-09,5126,20
2023-12-09,4897,21
2023-12-09,4412,22
2023-12-09,3450,23
2023-12-10,3185,0
2023-12-10,2163,1
2023-12-10,1620,2
2023-12-10,1064,3
2023-12-10,641,4
2023-12-10,580,5
2023-12-10,774,6
2023-12-10,1291,7
2023-12-10,2298,8
2023-12-10,3373,9
2023-12-10,3830,10
2023-12-10,4366,11
2023-12-10,5455,12
2023-12-10,6049,13
2023-12-10,6426,14
2023-12-10,6907,15
2023-12-10,6978,16
2023-12-10,6527,17
2023-12-10,5744,18
2023-12-10,4840,19
2023-12-10,4480,20
2023-12-10,4219,21
2023-12-10,3500,22
2023-12-10,2603,23
2023-12-11,1673,0
2023-12-11,761,1
2023-12-11,406,2
2023-12-11,323,3
2023-12-11,260,4
2023-12-11,409,5
2023-12-11,741,6
